SOC,Current,Temp,Voltage
0.27430572,0.535719725,0.570208863,0.531008252
0.27430572,0.535719725,0.570208863,0.531008252
0.27430572,0.535719725,0.570208863,0.531008252
0.27430572,0.535719725,0.570208863,0.531009281
0.27430572,0.535719725,0.570208863,0.531072718
0.27430572,0.535719725,0.570208863,0.531072718
0.27430572,0.535719725,0.570241843,0.531072718
0.27430572,0.535719725,0.571942707,0.531072718
0.27430572,0.535719725,0.571942707,0.531072718
0.27430572,0.535719725,0.571942707,0.531072718
0.27430572,0.535719725,0.571942707,0.531074914
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571942707,0.53120165
0.27430572,0.535719725,0.571977216,0.531204217
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531330583
0.27430572,0.535719725,0.573676551,0.531331555
0.27430572,0.535719725,0.573710981,0.531395049
0.27430572,0.535719725,0.575408746,0.531395049
0.27430572,0.535719725,0.575408746,0.531395049
0.27430572,0.535719725,0.575408746,0.531395049
0.27430572,0.535719725,0.575408746,0.531395049
0.27430572,0.535719725,0.575408746,0.531395049
0.27430572,0.535719725,0.575408746,0.53139761
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.531523981
0.27430572,0.535719725,0.575408746,0.53152618
0.27430572,0.535719725,0.575408746,0.531652914
0.27430572,0.535719725,0.575408746,0.531652914
0.27430572,0.535719725,0.575408746,0.531652914
0.27430572,0.535719725,0.575441718,0.531652914
0.27430572,0.535719725,0.57714259,0.531652914
0.27430572,0.535719725,0.57714259,0.531652914
0.27430572,0.535719725,0.57714259,0.531653884
0.27430572,0.535719725,0.57714259,0.53171738
0.27430572,0.535719725,0.57714259,0.53171738
0.27430572,0.535719725,0.57714259,0.53171738
0.27430572,0.535719725,0.577173644,0.53171738
0.27430572,0.535719725,0.578874786,0.53171738
0.27430572,0.535719725,0.578874786,0.53171738
0.27430572,0.535719725,0.578874786,0.53171738
0.27430572,0.535719725,0.578874786,0.531719576
0.27430572,0.535719725,0.578874786,0.531846313
0.27430572,0.535719725,0.578874786,0.531846313
0.27430572,0.535719725,0.578907603,0.531846313
0.27430572,0.535719725,0.58060863,0.531846313
0.27430572,0.535719725,0.58060863,0.531846313
0.27430572,0.535719725,0.58060863,0.531846313
0.27430572,0.535719725,0.58060863,0.531846313
0.27430572,0.535719725,0.580643266,0.531846313
0.27430572,0.535719725,0.582340826,0.531848886
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531975245
0.27430572,0.535719725,0.582340826,0.531977692
0.27430572,0.535719725,0.582340826,0.532104177
0.27430572,0.535719725,0.582340826,0.532104177
0.27430572,0.535719725,0.582340826,0.532104177
0.27430572,0.535719725,0.582340826,0.532104177
0.27430572,0.535719725,0.582313003,0.532104177
0.27430572,0.535719725,0.58060863,0.532104177
0.27430572,0.535719725,0.58060863,0.532104177
0.27430572,0.535719725,0.58060863,0.532104177
0.27430572,0.535719725,0.580632974,0.532105083
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582340826,0.532168644
0.27430572,0.535719725,0.582376977,0.532168644
0.27430572,0.535719725,0.58407467,0.532168644
0.27430572,0.535719725,0.58407467,0.532168644
0.27430572,0.535719725,0.58407467,0.532170326
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.532297576
0.27430572,0.535719725,0.58407467,0.5322999
0.27430572,0.535719725,0.584107375,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532426509
0.27430572,0.535719725,0.585808514,0.532427669
0.27430572,0.535719725,0.585808514,0.532490975
0.27430572,0.535719725,0.585834603,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532490975
0.27430572,0.535719725,0.58754071,0.532492783
0.27430572,0.535719725,0.587568498,0.532619907
0.27430572,0.535719725,0.589274554,0.532619907
0.27430572,0.535719725,0.589274554,0.532619907
0.27430572,0.535719725,0.589274554,0.532619907
0.27430572,0.535719725,0.589274554,0.532619907
0.27430572,0.535719725,0.589307301,0.532619907
0.27430572,0.535719725,0.591006749,0.532619907
0.27430572,0.535719725,0.591029349,0.532619907
0.27430572,0.535719725,0.592712744,0.532619907
0.27430572,0.535719725,0.591006749,0.532622483
0.27430572,0.535719725,0.591006749,0.53274884
0.27430572,0.535719725,0.591006749,0.53274884
0.27430572,0.535719725,0.591041431,0.53274884
0.27430572,0.535719725,0.592705954,0.53274884
0.27430572,0.535719725,0.591006749,0.53274884
0.27430572,0.535719725,0.591006749,0.53274884
0.27430572,0.535719725,0.591006749,0.53274884
0.27430572,0.535719725,0.591037801,0.53274884
0.27430572,0.535719725,0.592717909,0.53274884
0.27430572,0.535719725,0.591039618,0.53274884
0.27430572,0.535719725,0.592711179,0.532749933
0.27430572,0.535719725,0.591032606,0.532813306
0.27430572,0.535719725,0.592724905,0.532813306
0.27430572,0.535719725,0.591031165,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592740593,0.532813306
0.27430572,0.535719725,0.592769987,0.532815492
0.27430572,0.535719725,0.594450039,0.532942238
0.27430572,0.535719725,0.592740593,0.532942238
0.27430572,0.535719725,0.592740593,0.532942238
0.27430572,0.535719725,0.592740593,0.532942238
0.27430572,0.535719725,0.592740593,0.532942238
0.27430572,0.535719725,0.592740593,0.532942238
0.27430572,0.535719725,0.592768299,0.532942238
0.27430572,0.535719725,0.594474437,0.532942238
0.27430572,0.535719725,0.594474437,0.532942238
0.27430572,0.535719725,0.594474437,0.532942238
0.27430572,0.535719725,0.594474437,0.532944545
0.27430572,0.535719725,0.594453549,0.533071171
0.27430572,0.535719725,0.592768415,0.533071171
0.27430572,0.535719725,0.594507219,0.533071171
0.27430572,0.535719725,0.596180515,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594474437,0.533071171
0.27430572,0.535719725,0.594505654,0.533072332
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596206633,0.533135637
0.27430572,0.535719725,0.596182337,0.533135637
0.27430572,0.535719725,0.594529966,0.533135637
0.27430572,0.535719725,0.597940477,0.533135637
0.27430572,0.535719725,0.597905975,0.533135637
0.27430572,0.535719725,0.596206633,0.533137572
0.27430572,0.535719725,0.596206633,0.533264569
0.27430572,0.535719725,0.596237911,0.533264569
0.27430572,0.535719725,0.597940477,0.533264569
0.27430572,0.535719725,0.597940477,0.533264569
0.27430572,0.535719725,0.597905763,0.533264569
0.27430572,0.535719725,0.596242831,0.533264569
0.27430572,0.535719725,0.597940477,0.533264569
0.27430572,0.535719725,0.597921375,0.533264569
0.27430572,0.535719725,0.596206633,0.533264569
0.27430572,0.535719725,0.596206633,0.533264569
0.27430572,0.535719725,0.596206633,0.533264569
0.27430572,0.535719725,0.596232719,0.533266509
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597940477,0.533393502
0.27430572,0.535719725,0.597957919,0.533393502
0.27430572,0.535719725,0.599672673,0.533393502
0.27430572,0.535719725,0.599672673,0.533393502
0.27430572,0.535719725,0.599672673,0.533393502
0.27430572,0.535719725,0.599646691,0.533393502
0.27430572,0.535719725,0.597966599,0.533393502
0.27430572,0.535719725,0.599672673,0.533394783
0.27430572,0.535719725,0.599672673,0.533457968
0.27430572,0.535719725,0.599702211,0.533457968
0.27430572,0.535719725,0.601406517,0.533457968
0.27430572,0.535719725,0.601406517,0.533457968
0.27430572,0.535719725,0.601373606,0.533457968
0.27430572,0.535719725,0.599703882,0.533457968
0.27430572,0.535719725,0.601344269,0.533457968
0.27430572,0.535719725,0.597968191,0.533457968
0.27430572,0.535719725,0.599672673,0.533457968
0.27430572,0.535719725,0.599672673,0.533457968
0.27430572,0.535719725,0.599703845,0.533457968
0.27430572,0.535719725,0.601406517,0.533457968
0.27430572,0.535719725,0.601406517,0.533457968
0.27430572,0.535719725,0.601406517,0.533457968
0.27430572,0.535719725,0.601432632,0.533459912
0.27430572,0.535719725,0.603138713,0.5335869
0.27430572,0.535719725,0.60310923,0.5335869
0.27430572,0.535719725,0.601406517,0.5335869
0.27430572,0.535719725,0.601437727,0.5335869
0.27430572,0.535719725,0.603138713,0.5335869
0.27430572,0.535719725,0.603138713,0.5335869
0.27430572,0.535719725,0.603111045,0.5335869
0.27430572,0.535719725,0.601406517,0.5335869
0.27430572,0.535719725,0.601406517,0.5335869
0.27430572,0.535719725,0.601406517,0.5335869
0.27430572,0.535719725,0.601439303,0.5335869
0.27430572,0.535719725,0.603138713,0.5335869
0.27430572,0.535719725,0.603138713,0.5335869
0.27430572,0.535719725,0.603105867,0.5335869
0.27430572,0.535719725,0.601435911,0.5335869
0.27430572,0.535719725,0.603112734,0.533588834
0.27430572,0.535719725,0.601432504,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603171651,0.533715833
0.27430572,0.535719725,0.604872557,0.533715833
0.27430572,0.535719725,0.604841591,0.533715833
0.27430572,0.535719725,0.603156211,0.533715833
0.27430572,0.535719725,0.604839648,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603138713,0.533715833
0.27430572,0.535719725,0.603166479,0.533715833
0.27430572,0.535719725,0.604872557,0.533715833
0.27430572,0.535719725,0.604872557,0.533715833
0.27430572,0.535719725,0.604872557,0.533716673
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604896905,0.533780299
0.27430572,0.535719725,0.606576978,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604872557,0.533780299
0.27430572,0.535719725,0.604898597,0.533780299
0.27430572,0.535719725,0.606606401,0.533780299
0.27430572,0.535719725,0.606606401,0.533780299
0.27430572,0.535719725,0.606606401,0.533780299
0.27430572,0.535719725,0.606606401,0.533780299
0.27430572,0.535719725,0.606606401,0.533782355
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606635818,0.533909232
0.27430572,0.535719725,0.608338596,0.533909232
0.27430572,0.535719725,0.608312511,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.606606401,0.533909232
0.27430572,0.535719725,0.60663409,0.533909232
0.27430572,0.535719725,0.608338596,0.533909232
0.27430572,0.535719725,0.608338596,0.533909232
0.27430572,0.535719725,0.608304021,0.533909232
0.27430572,0.535719725,0.606637587,0.533909232
0.27430572,0.535719725,0.608338596,0.533911543
0.27430572,0.535719725,0.608314415,0.534038164
0.27430572,0.535719725,0.606625608,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608310834,0.534038164
0.27430572,0.535719725,0.60663749,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608315958,0.534038164
0.27430572,0.535719725,0.606637515,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608369805,0.534038164
0.27430572,0.535719725,0.61007244,0.534038164
0.27430572,0.535719725,0.61007244,0.534038164
0.27430572,0.535719725,0.610044719,0.534038164
0.27430572,0.535719725,0.608338596,0.534038164
0.27430572,0.535719725,0.608338596,0.534040235
0.27430572,0.535719725,0.608338596,0.534167096
0.27430572,0.535719725,0.608338596,0.534167096
0.27430572,0.535719725,0.608362894,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.610037935,0.534167096
0.27430572,0.535719725,0.608364625,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.610098533,0.534167096
0.27430572,0.535719725,0.61177182,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.610037939,0.534167096
0.27430572,0.535719725,0.608364586,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534167096
0.27430572,0.535719725,0.61007244,0.534168377
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.61007244,0.534231563
0.27430572,0.535719725,0.610042967,0.534231563
0.27430572,0.535719725,0.608338596,0.534231563
0.27430572,0.535719725,0.608394121,0.534231563
0.27430572,0.535719725,0.611804636,0.534231563
0.27430572,0.535719725,0.611752702,0.534231563
0.27430572,0.535719725,0.608387262,0.534231563
0.27430572,0.535719725,0.611804636,0.534233761
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611834112,0.534360495
0.27430572,0.535719725,0.613509041,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611804636,0.534360495
0.27430572,0.535719725,0.611837415,0.534360495
0.27430572,0.535719725,0.613514066,0.534360495
0.27430572,0.535719725,0.611839066,0.534360495
0.27430572,0.535719725,0.61353848,0.534360495
0.27430572,0.535719725,0.61353848,0.534360495
0.27430572,0.535719725,0.61353848,0.534362811
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.613509011,0.534489428
0.27430572,0.535719725,0.611804636,0.534489428
0.27430572,0.535719725,0.611837413,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.613510801,0.534489428
0.27430572,0.535719725,0.611828958,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.61353848,0.534489428
0.27430572,0.535719725,0.613562879,0.534489428
0.27430572,0.535719725,0.615272324,0.534490645
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615272324,0.534553894
0.27430572,0.535719725,0.615291489,0.534553894
0.27430572,0.535719725,0.616975164,0.534553894
0.27430572,0.535719725,0.615296592,0.534553894
0.27430572,0.535719725,0.61700452,0.534553894
0.27430572,0.535719725,0.61700452,0.534553894
0.27430572,0.535719725,0.61700452,0.534556207
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.617032203,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618770945,0.534682826
0.27430572,0.535719725,0.620454836,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618714016,0.534682826
0.27430572,0.535719725,0.61700452,0.534682826
0.27430572,0.535719725,0.617039087,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.534682826
0.27430572,0.535719725,0.618738364,0.53468464
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618738364,0.534811759
0.27430572,0.535719725,0.618767728,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534811759
0.27430572,0.535719725,0.62047056,0.534812725
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.62047056,0.534876225
0.27430572,0.535719725,0.620506828,0.534876225
0.27430572,0.535719725,0.622174892,0.534876225
0.27430572,0.535719725,0.620501513,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534876225
0.27430572,0.535719725,0.622204403,0.534878285
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622235607,0.535005157
0.27430572,0.535719725,0.623907065,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622228768,0.535005157
0.27430572,0.535719725,0.623938247,0.535005157
0.27430572,0.535719725,0.623938247,0.535005157
0.27430572,0.535719725,0.623907015,0.535005157
0.27430572,0.535719725,0.622204403,0.535005157
0.27430572,0.535719725,0.622204403,0.535007229
0.27430572,0.535719725,0.622204403,0.53513409
0.27430572,0.535719725,0.622230489,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.623938247,0.53513409
0.27430572,0.535719725,0.6239693,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625698275,0.53513409
0.27430572,0.535719725,0.627404287,0.53513409
0.27430572,0.535719725,0.627404287,0.53513409
0.27430572,0.535719725,0.627378167,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625670443,0.53513409
0.27430572,0.535719725,0.625694785,0.535134995
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627376691,0.535198556
