SOC,Current,Temp,Voltage
0.710876961,0.454115959,0.048527853,0.436887507
0.710632117,0.454120392,0.048527853,0.436823489
0.71038238,0.454115959,0.048527853,0.436694301
0.710133615,0.454120418,0.048527853,0.436500774
0.709885347,0.454120418,0.048527853,0.436371971
0.709637325,0.454120418,0.048527853,0.436179022
0.709389057,0.454120418,0.048527853,0.436050025
0.709142018,0.454120418,0.048527853,0.435921859
0.708891531,0.454120418,0.048527853,0.435727569
0.708643012,0.454115963,0.048527853,0.435598505
0.708394989,0.454124847,0.048527853,0.435534038
0.708149888,0.454120463,0.048527853,0.435278478
0.707900418,0.454115981,0.048527853,0.43514776
0.707651894,0.454129444,0.048527853,0.434954744
0.707403624,0.454124915,0.048527853,0.434825553
0.707152668,0.45412506,0.048527853,0.434760509
0.706906331,0.454124884,0.048527853,0.434503866
0.706658075,0.454116017,0.046807769,0.434438305
0.706410298,0.454120374,0.046795657,0.434182561
0.706161048,0.454125029,0.046795657,0.434115976
0.705911287,0.454115972,0.048524364,0.433986851
0.705663262,0.454115954,0.048527853,0.433793964
0.705417186,0.454115954,0.048527853,0.433665032
0.705165236,0.454115954,0.048527853,0.433535327
0.704918201,0.454120392,0.048527853,0.433343081
0.704671883,0.454115985,0.048527853,0.433213897
0.704419686,0.454124883,0.048527853,0.433019598
0.704171418,0.454120423,0.046797388,0.432890794
0.703925594,0.454120418,0.048520941,0.432762247
0.703678073,0.454120418,0.048527853,0.432569875
0.703429071,0.454120418,0.048527853,0.432440177
0.703179807,0.454120418,0.048527853,0.432246585
0.702929087,0.454124874,0.048527853,0.432117329
0.702683499,0.454116007,0.048527853,0.43205299
0.702434752,0.454115954,0.048527853,0.431796029
0.702185241,0.454120414,0.046797391,0.431730338
0.701938204,0.454120418,0.046795657,0.431474202
0.701689451,0.454124856,0.046795657,0.43134425
0.701441179,0.454116016,0.046795657,0.43127946
0.701192417,0.454115954,0.046795657,0.431022692
0.700942907,0.454120409,0.048524381,0.430956808
0.70069414,0.454115959,0.046797382,0.430699071
0.700445624,0.454115954,0.046795657,0.430634412
0.700199553,0.454120405,0.046795657,0.430505801
0.699951785,0.454120418,0.046795657,0.430313173
0.699703274,0.454120418,0.046795657,0.430183858
0.699453765,0.454124874,0.046795657,0.429990074
0.699205495,0.454115981,0.048522654,0.42986114
0.69895673,0.454115954,0.048527853,0.429603405
0.698708953,0.454115954,0.048527853,0.429538743
0.698460935,0.454115954,0.048527853,0.42941039
0.698213382,0.454120405,0.048527853,0.429216674
0.697962667,0.454120418,0.050258223,0.429087417
0.697713897,0.454115959,0.048529589,0.428958355
0.697469046,0.454115954,0.048527853,0.428766363
0.69721762,0.4541204,0.048527853,0.428636412
0.696968843,0.454120418,0.048527853,0.428443076
0.696720822,0.454115976,0.046804304,0.428314207
0.696474253,0.454115954,0.048519198,0.428121131
0.696224505,0.454120418,0.048527853,0.427991233
0.695977961,0.454120418,0.048527853,0.427927278
0.69572822,0.454120418,0.046800877,0.427669679
0.695479204,0.454120418,0.048526114,0.427540098
0.695230686,0.454120418,0.048527853,0.427346763
0.694983896,0.454124847,0.048527853,0.427218662
0.694733654,0.454115963,0.048527853,0.427153236
0.694485136,0.454120414,0.048527853,0.426895565
0.694236371,0.454115954,0.048527851,0.42683084
0.693988349,0.454115954,0.046799106,0.426573489
0.693739835,0.454120409,0.048524389,0.426508638
0.693494251,0.454115981,0.048527853,0.426252185
0.693242557,0.454120414,0.048527853,0.426186243
0.692994531,0.454115967,0.048527853,0.426057632
0.692748703,0.454115954,0.048527853,0.425800924
0.692499955,0.454115954,0.048527853,0.425735238
0.692252177,0.454115954,0.050247864,0.425479107
0.692002923,0.454129458,0.046813037,0.425412907
0.691751957,0.454115995,0.048522642,0.425155495
0.69150489,0.454115954,0.048527853,0.425090317
0.691257366,0.454124838,0.048527853,0.424961963
0.691010062,0.454120427,0.048527853,0.42476831
0.69076059,0.454115981,0.046806006,0.424639759
0.690511324,0.454124856,0.048522649,0.424446172
0.690262309,0.454124883,0.048527853,0.424316787
0.690013793,0.454120423,0.048527853,0.424187855
0.689767722,0.454120418,0.050256507,0.423994906
0.689517011,0.454120418,0.050261697,0.423865652
0.689268491,0.454120418,0.050261697,0.423672383
0.689019726,0.454115959,0.048529591,0.423543193
0.688774387,0.454120392,0.04680599,0.423350818
0.688525396,0.454120418,0.048520913,0.423221249
0.688276131,0.454115959,0.050259966,0.423091929
0.688027368,0.454115954,0.04852786,0.422898402
0.687779099,0.454115954,0.048527853,0.422769598
0.687531323,0.454120401,0.048527853,0.422576841
0.687285004,0.45412486,0.050253042,0.422447781
0.687035544,0.454124883,0.050261697,0.422255472
0.686787755,0.454116061,0.048548591,0.422126349
0.686537765,0.454115954,0.050251237,0.421996652
0.686290449,0.454124856,0.048533077,0.421803058
0.686039483,0.454115963,0.048527853,0.421673672
0.685791707,0.454115954,0.048527853,0.421480915
0.685545387,0.454120396,0.048527853,0.421351856
0.685297129,0.454124856,0.048527853,0.421158972
0.685047122,0.454120418,0.048527853,0.421028881
0.684797148,0.454115963,0.048527853,0.420964543
0.684548629,0.454115954,0.048527853,0.420707066
0.684301819,0.454120414,0.048527853,0.420642148
0.684053305,0.454120418,0.046797396,0.420384477
0.683806513,0.454120418,0.048514094,0.420320265
0.683556522,0.454115963,0.048527853,0.420062406
0.683307506,0.454120418,0.048527853,0.419932955
0.683060715,0.454129462,0.05024965,0.419868937
0.682810472,0.454120418,0.050261697,0.419610624
0.682565383,0.454115981,0.048538194,0.419546542
0.682314192,0.454115954,0.048527853,0.419289068
0.682065171,0.454120414,0.048527853,0.419223891
0.681816652,0.454120418,0.050259971,0.418966218
0.681570106,0.454124843,0.048543327,0.418902071
0.681319872,0.454124883,0.050258204,0.418772823
0.681074772,0.454120454,0.04854164,0.418580702
0.680822842,0.454115963,0.046799141,0.418450491
0.680574319,0.454115954,0.048524382,0.418257221
0.680328246,0.454124847,0.048527853,0.418128416
0.680079491,0.454115981,0.048527853,0.41787081
0.679829024,0.454124856,0.050256489,0.417805764
0.679581712,0.454120418,0.050261697,0.417547705
0.679334677,0.454115981,0.050261697,0.417483623
0.679086416,0.45412482,0.048539979,0.417355208
0.678834707,0.454120427,0.050258218,0.417161296
0.678590578,0.454115972,0.048534778,0.41703249
0.678342572,0.454120392,0.048527853,0.416839734
0.678090864,0.454120418,0.048527853,0.416709774
0.677842838,0.454120418,0.048527853,0.416516825
0.677593577,0.454124883,0.048527853,0.416387313
0.677348974,0.454116025,0.048527853,0.416259404
0.67710049,0.454115954,0.048527853,0.41606653
0.676850234,0.454115954,0.048527853,0.415936179
0.676600011,0.454115954,0.048527853,0.415743037
0.676352951,0.454115954,0.048527853,0.415613719
0.676104188,0.454120418,0.048527853,0.415420191
0.675858366,0.454120418,0.048527853,0.415291645
0.67560865,0.454120418,0.048527853,0.415163098
0.67536062,0.454120418,0.048527853,0.414970407
0.675112818,0.454124874,0.048527853,0.414840382
0.674865045,0.454124883,0.048527853,0.414647689
0.674616534,0.454115999,0.048527853,0.414518438
0.674367769,0.454115954,0.048527853,0.414325169
0.674116301,0.454124883,0.048527853,0.414195462
0.673871698,0.454120454,0.048527853,0.414067553
0.673621224,0.454115954,0.048527853,0.413873131
0.673373451,0.454120405,0.048527853,0.413744584
0.673124688,0.454115963,0.048527853,0.413551187
0.67287617,0.454115954,0.048527853,0.413422124
0.672628888,0.454120387,0.048527853,0.413229815
0.672378641,0.454120418,0.048527853,0.413099536
0.672130866,0.454120418,0.048527853,0.412906715
0.671882103,0.454120418,0.050258234,0.412777462
0.671633587,0.454120418,0.050261697,0.412712867
0.671387039,0.454115998,0.048545055,0.412457432
0.671136308,0.454115954,0.048527853,0.412326072
0.670888283,0.454124856,0.048527853,0.412133121
0.670641965,0.45411599,0.048527853,0.412004125
0.670391009,0.454120409,0.048527853,0.4118106
0.670142239,0.454115959,0.048527853,0.411681408
0.669896167,0.454124856,0.050256509,0.411488459
0.669645457,0.454120427,0.048531318,0.411359206
0.669399868,0.454115981,0.048527853,0.411294867
0.66915137,0.454120392,0.048527853,0.411038164
0.668901611,0.454124878,0.050259963,0.410972215
0.668654329,0.454120445,0.050261697,0.410715825
0.668407027,0.454124869,0.048533062,0.410650013
0.668156315,0.454115972,0.048527853,0.410392472
0.667907295,0.454115954,0.048527853,0.410263022
0.667660751,0.454120383,0.048527853,0.410071158
0.667410762,0.454124874,0.048527853,0.40994095
0.66716249,0.454115981,0.048527853,0.409876418
0.666913228,0.454115954,0.050261689,0.409618359
0.666666193,0.454120392,0.048538185,0.409426114
0.666416944,0.454115968,0.048527853,0.409296417
0.666170865,0.454120396,0.048527853,0.409231884
0.665920164,0.454124865,0.048527853,0.40897473
0.665674565,0.454124883,0.048527853,0.408909745
0.665423133,0.45411599,0.046802608,0.408652401
0.665175817,0.454115954,0.048526109,0.408522564
0.664927796,0.454120405,0.048527853,0.408329615
0.664678785,0.454115959,0.048527853,0.408200233
0.664430762,0.454115954,0.048527853,0.40813583
0.664184688,0.454124838,0.048527853,0.407879058
0.663933989,0.45411599,0.050254747,0.407813564
0.663684965,0.454120409,0.048531323,0.407555957
0.663436696,0.454115967,0.048527853,0.407491168
0.663187931,0.454120409,0.048527853,0.407233625
0.662943563,0.454116003,0.048527853,0.407169347
0.662693358,0.454115954,0.048527853,0.40704023
0.662442887,0.454120401,0.048527853,0.406847086
0.662193864,0.454120418,0.048527853,0.406717638
0.661947301,0.454120418,0.048527853,0.406460031
0.66169953,0.454120418,0.048527853,0.40639537
0.66145151,0.454115985,0.050249588,0.406138985
0.661202006,0.454120405,0.050261697,0.406072912
0.66095299,0.454115959,0.050261697,0.405815112
0.660705707,0.454120392,0.050261697,0.405750771
0.660455958,0.454115959,0.048529598,0.405492781
0.660206695,0.454115963,0.048527853,0.405427541
0.659958922,0.454120414,0.048527853,0.405170448
0.659711887,0.454120418,0.048527853,0.405106173
0.659461891,0.454120418,0.048527853,0.404848119
0.659213123,0.454120418,0.048527853,0.404718927
0.658964608,0.454120418,0.048527853,0.404654461
0.658719761,0.454129462,0.050249647,0.404398388
0.658470031,0.454124892,0.050261697,0.40433226
0.658221013,0.454120418,0.048527858,0.404074265
0.657974225,0.454115985,0.05024964,0.404010247
0.65772473,0.454115954,0.048533082,0.403752712
0.657475216,0.454120414,0.048527853,0.403687211
0.657228672,0.454115985,0.048527853,0.403431393
0.656980415,0.454115954,0.048527853,0.403365652
0.656733352,0.454115954,0.050251274,0.403108822
0.6564819,0.454124865,0.048531336,0.403042935
0.656233129,0.454124883,0.048527853,0.402914002
0.65598461,0.454115963,0.048527853,0.402656265
0.655739762,0.454120383,0.050247923,0.402592054
0.655490285,0.454120418,0.048534818,0.402334713
0.655239064,0.454115959,0.048527853,0.402269275
0.654990792,0.454115954,0.050258235,0.402011861
0.654745454,0.454120387,0.050261697,0.401947329
0.654497206,0.454120418,0.048541714,0.401691076
0.65424869,0.454129453,0.04680951,0.401625064
0.653999184,0.454116009,0.046795657,0.401367719
0.653750664,0.454115954,0.048520919,0.401302476
0.65350165,0.454124865,0.046799122,0.401173543
0.653254367,0.454120449,0.048515788,0.400917216
0.653004618,0.454120418,0.048527853,0.400851083
0.652757088,0.454120418,0.046806014,0.400594631
0.652510277,0.454115976,0.04851918,0.400528946
0.652260318,0.45412482,0.048527853,0.400272559
0.652012997,0.45411599,0.048527853,0.40020655
0.651761535,0.454115954,0.048527853,0.399948427
0.651516932,0.454120383,0.048527853,0.399884472
0.651264755,0.454120418,0.048527853,0.399626356
0.651019413,0.454115981,0.048527853,0.399562014
0.65077141,0.454120383,0.050247851,0.399433727
0.650521158,0.454120418,0.050261697,0.399239493
0.650275332,0.454120418,0.048534763,0.39911088
0.650025376,0.454115981,0.048527853,0.398854046
0.649777098,0.454115954,0.048527853,0.398788486
0.649528581,0.454120387,0.048527853,0.398531975
0.649278823,0.454115963,0.048527853,0.398465833
0.649030801,0.454120401,0.050254774,0.398208869
0.648784724,0.454115981,0.050261697,0.398143759
0.648534776,0.454120383,0.050261697,0.397887568
0.648284259,0.454124883,0.050261697,0.397821042
0.648039656,0.454116025,0.048541617,0.397565224
0.647790181,0.454115954,0.048527853,0.39749897
0.647542153,0.454120392,0.048527853,0.39724239
0.647293145,0.454125043,0.048527853,0.39711243
0.647042427,0.454120432,0.050256487,0.397047641
0.64679536,0.454115959,0.050261697,0.396789839
0.646548328,0.454120387,0.050261697,0.396725565
0.646300069,0.454120418,0.050261697,0.396469313
0.646051307,0.454120418,0.050261697,0.396403237
0.645801047,0.454120418,0.050261692,0.39614492
0.645555958,0.454115981,0.048538188,0.396080838
0.645307956,0.454120383,0.050247849,0.395824649
0.645055749,0.454120418,0.050261697,0.395758187
0.644810652,0.454129462,0.050261697,0.395502051
0.64455947,0.454120455,0.048534815,0.395436051
0.644313869,0.45411599,0.050247879,0.395307887
0.644065622,0.454120378,0.050261697,0.395051313
0.643814872,0.454115954,0.04852786,0.394984528
0.643568081,0.454120387,0.050249645,0.394728456
0.643319823,0.45411599,0.050261697,0.394662712
0.64306932,0.454120418,0.050261697,0.394404332
0.642820805,0.454120418,0.050261697,0.394339866
0.642574747,0.454120418,0.050261697,0.394084553
0.642325516,0.454115985,0.050261697,0.394017988
0.642075253,0.454120418,0.050261691,0.39375967
0.641828218,0.454120418,0.048538187,0.393695588
0.641579711,0.454120418,0.048527853,0.393567045
0.641329952,0.454120418,0.050259961,0.393373066
0.641084616,0.454120418,0.050261697,0.39324471
0.640834876,0.454115959,0.050261697,0.392986333
0.640584653,0.454115954,0.04853131,0.392921738
0.640339068,0.454120392,0.050251329,0.392665286
0.640090072,0.454124865,0.050261697,0.392599536
0.639842294,0.454116016,0.048539951,0.392343212
0.639593784,0.454115954,0.048527853,0.392277398
0.639343777,0.454120414,0.048527853,0.392148145
0.639096,0.454120418,0.050254791,0.391955386
0.638845786,0.454120418,0.048536505,0.391826327
0.638598717,0.454124869,0.050256488,0.391632866
0.638349213,0.454120418,0.050261697,0.391503096
0.638102422,0.454120418,0.050261697,0.391247023
0.637853175,0.454124869,0.050261697,0.391181215
0.637607096,0.454120441,0.051985252,0.390924443
0.637355644,0.454115959,0.050263436,0.390858755
0.63711006,0.454115954,0.05198527,0.390602109
0.636859112,0.454115954,0.048538274,0.390536553
0.636609842,0.454120418,0.050261697,0.390407426
0.636363776,0.454120418,0.050261697,0.390214415
0.636114518,0.454115954,0.050261697,0.390084903
0.635866746,0.454115954,0.050261697,0.389892083
0.635618478,0.454125034,0.050261697,0.389763151
0.635371667,0.454115972,0.048531328,0.389569753
0.635120499,0.454124821,0.048527853,0.389441331
0.634874631,0.454120427,0.048527853,0.389183087
0.634625658,0.45411599,0.050247907,0.389118615
0.634375398,0.454124874,0.050261697,0.388860496
0.634126881,0.454120423,0.051992161,0.388795835
0.633878362,0.454115959,0.048531299,0.388666967
0.633632538,0.454120401,0.050254788,0.38847421
0.633382582,0.454120418,0.050261697,0.38834528
0.633132814,0.454115959,0.050261697,0.388151303
0.63288772,0.454115954,0.048539913,0.388023073
0.63263898,0.454124829,0.048527853,0.387829939
0.632389721,0.454120432,0.048527853,0.387700234
0.632140455,0.454124883,0.048527853,0.387441981
0.631890731,0.454129512,0.050256506,0.387377707
0.631645141,0.454124915,0.050261697,0.387249481
0.6313947,0.45412045,0.050261697,0.387056536
0.63114787,0.454115981,0.050261697,0.386927026
0.630898867,0.454120401,0.050261697,0.386733627
0.630652298,0.454120418,0.048534791,0.386604435
0.630402587,0.454120418,0.05024959,0.386475887
0.630153069,0.454115967,0.050261697,0.38628217
0.629904303,0.454115954,0.050261697,0.386152915
0.629657018,0.454120387,0.051981832,0.385960604
0.629407767,0.454125043,0.050268637,0.385830841
0.62916021,0.454120418,0.050261697,0.385636926
0.628910737,0.454115972,0.050261697,0.385508508
0.628664164,0.454115954,0.050261697,0.385315368
0.628414909,0.454120414,0.050261697,0.385185791
0.628167135,0.454120418,0.050261697,0.384993035
0.627917876,0.454120418,0.050261697,0.38486346
0.627669606,0.454120418,0.050261697,0.384734656
0.627423289,0.454115967,0.050261697,0.384541579
0.627172829,0.454120405,0.050261697,0.384412455
0.62692356,0.454120418,0.050261697,0.384218669
0.626676281,0.454120418,0.050261697,0.384090379
0.626428978,0.454120418,0.050261697,0.383896726
0.626178011,0.454115954,0.050261697,0.383767406
0.625931942,0.454120409,0.050261697,0.38363873
0.625683678,0.454120418,0.050261697,0.383445654
0.625434416,0.454120418,0.048527853,0.383316141
0.625184692,0.454115967,0.048527853,0.383123322
0.624937405,0.454124812,0.0519663,0.382994838
0.62469035,0.454124883,0.050272117,0.382801576
0.624441595,0.454120441,0.050261697,0.382672126
0.624194305,0.454115998,0.048545098,0.382607655
0.623945062,0.454120387,0.048527853,0.38235096
0.623694799,0.454120418,0.048527862,0.382284682
0.623449467,0.454115976,0.051976645,0.382028101
0.623199974,0.454124874,0.05026344,0.381962417
0.62295195,0.454124883,0.050261697,0.381705259
0.622702727,0.454116025,0.048541658,0.381576581
0.622455654,0.454120392,0.048527853,0.381383318
0.622203952,0.454115959,0.048527853,0.381253353
0.621958613,0.454120392,0.048527853,0.381189142
0.621709371,0.454124869,0.050256477,0.380931669
0.621460354,0.454115963,0.050261697,0.38086649
0.621213073,0.454115954,0.050261697,0.3806101
0.620965056,0.454115954,0.050261697,0.380544609
0.620715553,0.4541204,0.050261697,0.38041568
0.620467528,0.454124856,0.050261697,0.380222922
0.620219506,0.454124883,0.050261697,0.380093861
0.619969005,0.454115954,0.050261697,0.379834966
0.619720737,0.454115954,0.050261697,0.379770564
0.619475401,0.454115954,0.050261697,0.379642338
0.619224957,0.454115954,0.051983508,0.379449329
0.618975437,0.454120409,0.048534801,0.379319495
0.61872692,0.454115963,0.050258227,0.379126225
0.618478154,0.454120414,0.050261697,0.378997035
0.618232573,0.454115976,0.05198527,0.37880447
0.617981625,0.454115954,0.050266905,0.378674962
0.617734806,0.454115954,0.050261697,0.378481563
0.617487527,0.454115954,0.051981822,0.378353142
0.617237278,0.454124883,0.051993893,0.37822331
0.616989999,0.454120441,0.051993893,0.378030875
0.616740244,0.454129526,0.051993893,0.377900979
0.61649272,0.454116008,0.051993893,0.377708353
0.616244452,0.454120396,0.05027034,0.377579292
0.615995194,0.454120418,0.050261697,0.377385638
0.615748399,0.454115994,0.050261697,0.37725747
0.615497911,0.454120414,0.050261697,0.377063113
0.61524964,0.454120418,0.050261697,0.376934244
0.615001866,0.45412486,0.050261697,0.376805697
0.614755546,0.454124883,0.051983513,0.376612814
0.614506795,0.454120441,0.051993893,0.376483368
0.614258524,0.454115981,0.051993893,0.376290483
0.614010255,0.45412482,0.051993893,0.376161293
0.613761493,0.454120445,0.050272094,0.375968154
0.613512727,0.454120418,0.050261697,0.375838706
0.613263964,0.454115972,0.05198695,0.375645437
0.613015939,0.454115954,0.05027207,0.375516502
0.612766931,0.454115954,0.050261697,0.375387315
0.612519151,0.454115954,0.050261697,0.375194748
0.612269649,0.454124856,0.050261697,0.375064854
0.612022363,0.454120454,0.051980103,0.374872607
0.611775308,0.454115981,0.051993893,0.374742911
0.611526552,0.454115954,0.051993893,0.374677992
0.611278527,0.45412482,0.051993893,0.374421605
0.611026822,0.454125061,0.051993893,0.374355468
0.610781719,0.454124884,0.051993893,0.374099524
0.610531241,0.454120418,0.0502617,0.373968541
0.610284451,0.454120418,0.0485399,0.373776486
0.610035947,0.454120418,0.048527853,0.373647112
0.609785941,0.454115959,0.048527853,0.373453006
0.609540115,0.454115954,0.051980059,0.373324393
0.60928941,0.454115954,0.050266902,0.373259606
0.60904014,0.454115954,0.050261698,0.373001547
0.608792119,0.454115954,0.051990443,0.372937209
0.608543851,0.454120405,0.051993893,0.372679988
0.608295086,0.454115963,0.051993893,0.372614879
0.608046323,0.454120414,0.051993893,0.372485947
0.607797557,0.454120418,0.051993893,0.372227953
0.607552954,0.454120418,0.051993893,0.372163998
0.607303973,0.454115981,0.051993893,0.371907171
0.6070557,0.454120387,0.050273804,0.371841606
0.60680768,0.454115994,0.050261697,0.371585607
0.606556929,0.454115954,0.050261705,0.371518824
0.606309649,0.454115954,0.051985277,0.371390533
0.606060644,0.454129485,0.050266907,0.371197075
0.605811877,0.454120437,0.050261697,0.371067819
0.605563608,0.454120418,0.051988699,0.370874742
0.605315834,0.454115981,0.051993893,0.370746001
0.605066079,0.454115954,0.051993893,0.370552025
0.604818304,0.454115954,0.051993893,0.370423413
0.604570038,0.454120396,0.051993893,0.37029461
0.604322978,0.454115968,0.051993893,0.370101149
0.604072265,0.454120409,0.05026517,0.369971893
0.603825223,0.454124847,0.053700165,0.369779775
0.603577922,0.454115999,0.053727736,0.36964995
0.603326714,0.454124865,0.053727736,0.369456292
0.603079653,0.454115954,0.051993893,0.369326973
0.602830176,0.454115954,0.051993893,0.369198554
0.60258385,0.454124838,0.051993893,0.369005607
0.602334352,0.454120423,0.051993893,0.368875839
0.602086329,0.454120418,0.053722553,0.368682889
0.601838309,0.454120418,0.052002548,0.368554022
0.601588803,0.454115959,0.051993893,0.368360174
0.601340036,0.454124883,0.051993893,0.368231047
0.601095675,0.454129484,0.051993893,0.368039373
0.600843002,0.454120418,0.050261699,0.367908716
0.600595229,0.454120418,0.051988706,0.367780169
0.600346467,0.454115963,0.051993893,0.367586772
0.600100882,0.454115954,0.051993893,0.367458223
0.599852384,0.454115954,0.051993893,0.367265215
0.59960092,0.454115954,0.050265168,0.36713538
0.599354597,0.454124856,0.051988707,0.366942301
0.599105838,0.454115972,0.051993893,0.366813048
0.598857322,0.454120409,0.051993893,0.366748453
0.598609053,0.454115967,0.051993893,0.366491232
0.598361771,0.454120383,0.051993893,0.366362553
0.598112768,0.454115981,0.051993893,0.36616929
0.597862757,0.454120418,0.051993893,0.366039195
0.597617182,0.454120418,0.051993893,0.365846568
0.597368429,0.454120418,0.051993893,0.365717252
0.597117208,0.454115954,0.051993893,0.365523466
0.596871876,0.454115954,0.053719103,0.365395175
0.596622878,0.454115954,0.051999099,0.365330261
0.596373403,0.454120387,0.051993893,0.365073999
0.596126333,0.454120418,0.051993893,0.365008059
0.595874876,0.454115959,0.053725997,0.36475013
0.595630266,0.454120379,0.052009374,0.36468598
0.595378597,0.454124865,0.051993893,0.364428576
0.595129572,0.454120427,0.051993893,0.364298866
0.594883253,0.454120418,0.050266887,0.364234334
0.594635236,0.454115976,0.050261697,0.363977562
0.59438598,0.454120409,0.051990413,0.36391194
0.594136963,0.454120418,0.050261697,0.363653945
0.593891387,0.454115972,0.050261697,0.363589736
0.593640932,0.454120401,0.051986967,0.363332645
0.593394848,0.454115981,0.051993893,0.363267534
0.593146345,0.454115954,0.050272088,0.363138989
0.592894883,0.454115954,0.051990414,0.362945205
0.592645864,0.454115954,0.051993893,0.362815885
0.592397596,0.454115954,0.051993893,0.362558278
0.592152015,0.454115954,0.051993893,0.362493875
0.591903512,0.454115954,0.051993893,0.362236977
0.591654747,0.454115954,0.051993893,0.36217148
0.591406725,0.454115954,0.053717352,0.362043062
0.591157717,0.4541204,0.052000849,0.361849667
0.590909692,0.454124856,0.051993893,0.361720731
0.590660434,0.454120432,0.051993893,0.361527142
0.590411667,0.454124874,0.051993893,0.361397885
0.590164628,0.454124883,0.051993893,0.361205766
0.589916342,0.454120423,0.051993893,0.361075426
0.589665619,0.454120418,0.051993893,0.360881898
0.589419075,0.45411599,0.051993893,0.360753989
0.589168586,0.454115954,0.051993893,0.360624033
0.58892007,0.454124883,0.051993893,0.360430635
0.588674492,0.454120436,0.051993893,0.360302216
0.588423539,0.454120418,0.051993893,0.360108691
0.588177704,0.45412948,0.051993893,0.359980013
0.587929448,0.454129526,0.051993893,0.359787131
0.587677738,0.454115968,0.051993893,0.359657169
0.587432154,0.454115954,0.051993893,0.359464604
0.587182907,0.454120409,0.051993893,0.359334967
0.586935131,0.454120418,0.050270329,0.359206419
0.586687113,0.454115985,0.053703507,0.359013729
0.58643711,0.454120414,0.051995644,0.358883575
0.586191771,0.454115981,0.051993893,0.358691201
0.585941577,0.454115954,0.051993893,0.358562015
0.585691558,0.454120414,0.051993893,0.358432311
0.585446464,0.454124852,0.053715676,0.358240128
0.585197228,0.454120436,0.053727736,0.358110367
0.584948956,0.45412948,0.052002545,0.357917417
0.584700687,0.454124911,0.051993893,0.357788292
0.584451927,0.454115999,0.053719051,0.357595089
0.584200961,0.454115954,0.053727736,0.357465575
0.58395488,0.454115954,0.053727736,0.357272755
0.583706374,0.454124838,0.055452914,0.357143502
0.583456367,0.454115954,0.053727736,0.35694933
0.583208594,0.454115954,0.053727736,0.356820783
0.582962768,0.454120396,0.052002539,0.356628092
0.582711064,0.454120418,0.055461576,0.356498194
0.582465486,0.454124865,0.053734636,0.356305566
0.582217477,0.454120445,0.053727736,0.356176636
0.581968466,0.454129489,0.053727736,0.355983239
0.581717751,0.454115995,0.053727736,0.35585392
0.581471668,0.454115954,0.053727736,0.355725244
0.581220466,0.454120409,0.051997365,0.355531589
0.580975365,0.454125024,0.051993893,0.355403294
0.580725138,0.454115963,0.05372599,0.355209065
0.580476619,0.454115954,0.053727736,0.355080066
0.580229829,0.454120383,0.053727736,0.354888076
0.579978387,0.454120418,0.053727736,0.354758125
0.579731316,0.454124874,0.053727736,0.354564597
0.579482554,0.454129521,0.053727736,0.354435405
0.579235271,0.454120473,0.053727736,0.354243031
0.57898527,0.454120418,0.053727731,0.354112944
0.578739204,0.454120418,0.051997358,0.35398427
0.578491186,0.454124865,0.051993893,0.353791386
0.578240223,0.454115972,0.051993893,0.35366194
0.577991949,0.454120405,0.051993893,0.353468863
0.577746363,0.454115985,0.051993893,0.353340249
0.577497866,0.454120387,0.051993893,0.353147304
0.577249104,0.454115981,0.051993893,0.353017794
0.576997389,0.454124874,0.053725995,0.352823815
0.576752293,0.454129493,0.052005955,0.352695585
0.57650231,0.454120428,0.051993893,0.352501484
0.576256006,0.454115998,0.053710561,0.352373634
0.576005277,0.454120414,0.055459835,0.352243554
0.575758485,0.454120418,0.05546158,0.352051563
0.575509981,0.454120418,0.053741603,0.351922125
0.575261466,0.454120418,0.053727736,0.351729242
0.575011959,0.454120418,0.053727736,0.351599281
0.574765386,0.454115972,0.053727736,0.351406137
0.574515921,0.454120383,0.053727736,0.351277458
0.57426566,0.454115959,0.051995639,0.351083227
0.574020323,0.454120392,0.051993893,0.35095487
0.573770334,0.454115954,0.051993893,0.350760702
0.573522559,0.454115954,0.051993893,0.350632154
0.57327454,0.454120396,0.053719082,0.35050348
0.573026519,0.454120418,0.052006002,0.350310789
0.572777512,0.45412486,0.053719048,0.350181151
0.572527749,0.454120418,0.051993893,0.349987106
0.572281927,0.454115967,0.051993893,0.34985856
0.572030968,0.454115954,0.053725996,0.34966497
0.571782696,0.454115954,0.053727736,0.349536101
0.571531725,0.454124883,0.053727736,0.349342444
0.571288098,0.454124883,0.053727736,0.349214026
0.57103665,0.454120418,0.053727736,0.349020114
0.570790104,0.454120418,0.052007645,0.348892204
0.570543055,0.454115981,0.051993893,0.348698945
0.570294299,0.454120396,0.051993893,0.348569495
0.570043335,0.454115967,0.051993893,0.348376033
0.569797498,0.454115954,0.051993893,0.34824729
0.569549244,0.454115954,0.051993893,0.348054473
0.569300233,0.454120396,0.051993893,0.347924833
0.569051468,0.454115972,0.051993893,0.347731564
0.56880025,0.454120414,0.055458097,0.347601986
0.568554667,0.454115976,0.05373637,0.347409421
0.568305172,0.454124874,0.053727736,0.347279655
0.568058379,0.454120454,0.053727736,0.347023708
0.567808886,0.454120418,0.053727736,0.346957453
0.567559372,0.454120418,0.053727736,0.346699329
0.567314039,0.454120418,0.053727736,0.346635184
0.567064546,0.454115959,0.053727736,0.346377258
0.566815779,0.454120418,0.053727736,0.346312532
0.566565805,0.454120418,0.053727736,0.346183857
